Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
34600,673.252,231.4349165,190.4578223,1.215150492,0.568123459,34919,209.8906578,0.777790266,0.990864572,0.959247461,0.906910077,0.00668887,0.00279119,0.822485887,0.99944413,SEKER
39073,727.356,249.1514244,200.2372278,1.244281232,0.595066003,39539,223.0454858,0.762072866,0.988214168,0.928095293,0.895220593,0.006376562,0.00252631,0.801419909,0.997191752,SEKER
44704,847.544,360.1876427,158.3920114,2.274026572,0.89812091,45127,238.5768233,0.738298927,0.990626454,0.782044995,0.662368152,0.008057168,0.000956665,0.438731569,0.997687245,HOROZ
35014,697.961,269.3574839,165.9067717,1.623547256,0.787796774,35396,211.1426281,0.796732428,0.98920782,0.903211127,0.783875113,0.007692851,0.001791656,0.614460193,0.99760516,DERMASON
55701,932.537,386.3861056,183.9715804,2.100248879,0.879372713,56186,266.3094363,0.724565854,0.991367956,0.804897747,0.6892314,0.006936789,0.000965603,0.475039922,0.997702064,HOROZ
38975,730.101,267.0477693,186.4893698,1.431973144,0.715769005,39388,222.7655971,0.780608464,0.989514573,0.918819284,0.834178835,0.006851771,0.002046535,0.695854329,0.996444711,DERMASON
91140,1176.273,449.1867319,262.0535057,1.714103121,0.812188231,93504,340.6509241,0.787019447,0.974717659,0.82775656,0.758372632,0.004928536,0.001005607,0.575129049,0.985830497,CALI
34408,703.479,249.077025,176.3158634,1.412675072,0.706335859,34916,209.3074921,0.76039779,0.985450796,0.873709421,0.840332392,0.007238928,0.002226683,0.706158528,0.99757255,DERMASON
53379,875.74,328.260127,207.5667388,1.581467864,0.77470409,53953,260.6995467,0.695945241,0.989361111,0.874641186,0.794185846,0.006149612,0.001509093,0.630731158,0.997481057,SIRA
76074,1094.85,390.4287458,250.4580578,1.558858794,0.767127281,77592,311.2240754,0.820470233,0.980436127,0.797511347,0.797134122,0.005132223,0.001278236,0.635422808,0.990534432,BARBUNYA
34151,674.271,231.5136009,188.035623,1.231222027,0.583377426,34580,208.524348,0.750455974,0.987593985,0.943939862,0.900700206,0.006779116,0.002752161,0.811260861,0.998842241,SEKER
37963,731.196,255.4322104,190.1936731,1.34301108,0.667515954,38538,219.854481,0.701459719,0.985079662,0.892283321,0.860715572,0.006728452,0.002277894,0.740831296,0.994944639,DERMASON
40544,759.063,285.0883467,181.5208386,1.570554372,0.771096869,41076,227.2052466,0.775872627,0.987048398,0.884261694,0.796964342,0.007031579,0.001749799,0.635152163,0.997541006,DERMASON
41900,765.816,283.7377751,188.4504276,1.505636143,0.747580606,42419,230.973455,0.801699066,0.987764917,0.897790521,0.814038437,0.006771785,0.001834267,0.662658577,0.997722705,SIRA
34681,693.865,257.8931422,172.4620361,1.495361809,0.743501309,35083,210.1361955,0.690856574,0.988541459,0.905214523,0.814818857,0.007436151,0.002021958,0.66392977,0.992815223,DERMASON
48121,835.252,315.3832239,195.1046482,1.616482369,0.785684643,48604,247.5268877,0.80330195,0.990062546,0.866781153,0.784844814,0.006553962,0.001533977,0.615981382,0.995723044,SIRA
74393,1079.366,421.1066745,227.2675584,1.852911509,0.84186307,75487,307.7663228,0.687093616,0.985507438,0.802425034,0.73085121,0.005660569,0.000996221,0.534143492,0.989720624,CALI
38830,724.363,253.4957437,195.3429245,1.297696061,0.637323375,39225,222.3508298,0.761193445,0.989929892,0.929961003,0.877138316,0.006528348,0.002383721,0.769371626,0.998410529,SEKER
70461,1007.39,394.4824514,229.0611411,1.722170987,0.814144419,71211,299.5225059,0.780748604,0.989467919,0.872495902,0.759279671,0.005598593,0.001147799,0.576505619,0.99284125,CALI
49111,857.162,337.4183289,185.796998,1.8160591,0.834740934,49628,250.0601273,0.709040772,0.989582494,0.839968157,0.741098233,0.006870525,0.001278418,0.549226591,0.997427948,SIRA
36226,696.319,253.7819798,182.085373,1.393752697,0.696571482,36566,214.7658626,0.755652899,0.990701745,0.938887929,0.846261278,0.00700552,0.002216348,0.716158151,0.998147355,DERMASON
41913,745.189,270.2813755,198.0766304,1.364529349,0.680386555,42269,231.0092834,0.736297519,0.991577752,0.948474677,0.85469923,0.006448629,0.002122758,0.730510773,0.99680339,SEKER
37970,703.416,246.4983607,196.4891967,1.254513555,0.603818654,38241,219.8747496,0.750039507,0.992913365,0.964330662,0.891992746,0.006491924,0.00253512,0.795651059,0.998155038,SEKER
73324,1108.382,368.8511345,255.1156056,1.445819568,0.722233573,75042,305.5470772,0.78814197,0.977106154,0.750027322,0.82837505,0.005030428,0.001461143,0.686205224,0.992128941,BARBUNYA
70583,1033.049,403.1133886,224.2776295,1.797385631,0.830938931,71255,299.7816986,0.769129345,0.990569083,0.831128422,0.743665944,0.005711197,0.001077503,0.553039036,0.994024416,CALI
39092,758.227,276.1569331,181.0527587,1.525284315,0.755094928,39649,223.0997093,0.697747474,0.985951726,0.854474809,0.807872925,0.007064283,0.00185618,0.652658663,0.995490021,SIRA
50573,883.651,366.3602801,177.7668948,2.060902737,0.874389742,51154,253.7548886,0.802644109,0.988642139,0.813892477,0.692637555,0.007244187,0.001028475,0.479746783,0.988711457,HOROZ
31644,662.474,245.6391118,164.8483672,1.490091264,0.741366989,32069,200.7246675,0.791416567,0.986747326,0.906073781,0.817152717,0.007762581,0.002135005,0.667738562,0.994991398,DERMASON
139639,1379.183,473.7805979,376.5502411,1.258213503,0.606900693,140541,421.6561357,0.783916241,0.993581944,0.922513655,0.889981856,0.003392896,0.001313031,0.792067703,0.99659028,BOMBAY
42421,786.412,302.6513978,179.1325303,1.689539009,0.806027985,42926,232.405023,0.697989338,0.988235568,0.861966728,0.767896744,0.007134471,0.001530216,0.58966541,0.996262712,SIRA
34877,706.366,265.3346238,167.846769,1.580814605,0.774490738,35322,210.7291522,0.707803146,0.987401619,0.878394103,0.794201485,0.007607725,0.001867056,0.630755999,0.997108295,DERMASON
26712,611.795,230.6267247,147.7785834,1.560623464,0.767733274,27053,184.4201039,0.747418786,0.987395113,0.896818221,0.799647587,0.008633825,0.002177597,0.639436263,0.997919236,DERMASON
60090,979.426,375.6817187,207.4573168,1.81088681,0.833701324,61492,276.6025384,0.814227642,0.977200286,0.787170501,0.736268295,0.006251984,0.001133293,0.542091002,0.981665445,HOROZ
179759,1663.533,637.2804154,362.5224249,1.757906192,0.822435365,182091,478.4101455,0.776483344,0.987193217,0.816277201,0.750705865,0.003545193,0.000694543,0.563559296,0.990684375,BOMBAY
35233,707.917,263.2304507,170.859998,1.540620706,0.76071245,35678,211.8019095,0.779284261,0.987527328,0.883476098,0.804625411,0.007471134,0.001931707,0.647422052,0.997431818,DERMASON
41698,773.824,288.6198738,184.5802145,1.563655533,0.7687686,42268,230.4160206,0.740244985,0.986514621,0.875065776,0.798337334,0.006921672,0.001734349,0.637342499,0.996584125,SIRA
34912,676.03,230.3106061,193.1139792,1.192614885,0.544911378,35245,210.8348619,0.774376719,0.990551851,0.959958935,0.91543705,0.006596889,0.002857807,0.838024993,0.999441081,SEKER
48224,796.462,275.8280279,222.8614674,1.237665852,0.589220165,48642,247.791654,0.779377778,0.991406603,0.955307032,0.898355602,0.005719725,0.00229799,0.807042788,0.998849299,SEKER
35242,707.012,267.9233055,168.5752625,1.589339394,0.777249725,35740,211.8289594,0.719312569,0.986066032,0.885965562,0.790632823,0.007602387,0.001832437,0.625100261,0.99349647,DERMASON
41086,807.202,333.0298565,158.2765383,2.104101215,0.879844156,41693,228.7188666,0.612931137,0.985441201,0.792390513,0.686781867,0.008105677,0.001112357,0.471669333,0.992440016,HOROZ
31270,653.501,243.827108,163.6435418,1.489989188,0.741325369,31596,199.5349608,0.792950425,0.989682238,0.920121613,0.818346091,0.007797477,0.002157158,0.669690325,0.997831343,DERMASON
35581,701.666,253.4008656,179.6559955,1.410478202,0.705229183,35975,212.8453341,0.805437342,0.98904795,0.908169993,0.839955039,0.007121803,0.002186723,0.705524468,0.995126884,DERMASON
36481,702.701,264.5266805,175.9062947,1.503793147,0.746856645,36776,215.5204209,0.804858139,0.991978464,0.928400692,0.814739823,0.007251081,0.001970871,0.66380098,0.998219364,DERMASON
57576,952.747,387.9817359,190.7784606,2.033676835,0.870753257,58615,270.7545753,0.613496148,0.982274162,0.797069468,0.69785392,0.006738602,0.000985843,0.487000094,0.990400809,HOROZ
46273,814.273,313.146018,189.036987,1.656533057,0.797233986,46910,242.7274468,0.747979439,0.986420806,0.876995676,0.775125446,0.006767359,0.001506909,0.600819457,0.995277292,SIRA
35283,681.373,223.9750122,200.8365205,1.115210578,0.442655743,35589,211.9521428,0.779080551,0.991401838,0.955004742,0.946320488,0.006347958,0.003140269,0.895522466,0.998696127,SEKER
26951,603.021,222.7671649,154.5212054,1.441660802,0.720317562,27300,185.2432967,0.793960819,0.987216117,0.931364917,0.831555659,0.008265636,0.002437931,0.691484815,0.996886553,DERMASON
53933,848.827,287.3916081,239.1941696,1.201499219,0.554335202,54470,262.0489045,0.792293454,0.990141362,0.940645694,0.91181822,0.005328678,0.002272126,0.831412467,0.998941429,SEKER
251432,1919.868,719.1256904,450.9261867,1.594774736,0.778980775,257425,565.8031152,0.766776047,0.976719433,0.857210879,0.786793078,0.00286012,0.000676093,0.619043347,0.987234691,BOMBAY
41643,768.91,294.5045376,180.9805969,1.627271335,0.788896829,42233,230.2640101,0.808916084,0.986029882,0.885117352,0.781869142,0.007072126,0.001630294,0.611319355,0.994782464,SIRA
24310,573.919,211.3574092,146.6762133,1.44097945,0.720001581,24576,175.9330933,0.736555067,0.989176432,0.927456646,0.832396148,0.008694258,0.002574735,0.692883348,0.998430665,DERMASON
42343,777.505,287.2648556,188.7754963,1.521727456,0.753761659,42866,232.1912618,0.731489479,0.987799188,0.880207586,0.808282869,0.006784235,0.001786217,0.653321197,0.994176803,SIRA
56846,954.252,384.5003159,189.1331097,2.032961423,0.870655518,57490,269.0326656,0.609086039,0.988798052,0.784483145,0.699694264,0.006763894,0.001000023,0.489572063,0.995281119,HOROZ
49470,863.893,338.2378072,187.6962325,1.802048995,0.831901136,50100,250.9724293,0.826179899,0.98742515,0.832974803,0.74199993,0.006837231,0.001278426,0.550563896,0.992143116,HOROZ
81644,1096.482,414.3814878,255.3050707,1.623083657,0.787659193,83595,322.4164533,0.754970317,0.976661284,0.853357726,0.77806674,0.005075468,0.001147422,0.605387852,0.982595129,CALI
30606,641.99,237.0693706,164.6067772,1.440216343,0.719646987,30901,197.4050899,0.765915916,0.990453383,0.933168158,0.832689138,0.007745846,0.002297102,0.693371201,0.998604535,DERMASON
71175,1023.921,376.9315917,240.6509865,1.566299798,0.769665476,72235,301.0362513,0.715686275,0.985325673,0.853108835,0.798649564,0.005295843,0.001329046,0.637841126,0.999050427,BARBUNYA
41995,781.314,302.5165591,177.1723573,1.707470418,0.810555607,42526,231.2351502,0.803393786,0.987513521,0.864482561,0.764371877,0.007203633,0.001516876,0.584264367,0.997614123,SIRA
43935,765.713,256.3129117,218.4494531,1.173328237,0.523091664,44370,236.5159179,0.786731131,0.990196078,0.941647708,0.922762401,0.005833912,0.002609151,0.851490449,0.999077787,SEKER
53862,939.408,382.7224322,182.9623653,2.0918096,0.878329912,55223,261.8763608,0.678465259,0.975354472,0.766979632,0.684246176,0.007105611,0.000960795,0.46819283,0.979370256,HOROZ
37881,730.471,273.7763156,176.7037243,1.549352266,0.763818571,38382,219.6169101,0.801714286,0.986947006,0.892124243,0.80217644,0.007227273,0.001846009,0.64348704,0.996988104,SIRA
73422,1057.58,415.7100274,226.2403521,1.837470741,0.838938423,74671,305.751196,0.738295391,0.983273292,0.824915789,0.73549151,0.005661927,0.001022009,0.540947762,0.993975685,CALI
40406,749.2,283.3215557,182.209845,1.554919031,0.765765156,40837,226.8182467,0.688934356,0.989445846,0.904607504,0.800568267,0.007011868,0.001776671,0.64090955,0.996562456,SIRA
63253,1006.449,352.1086291,230.0762332,1.530399834,0.756992114,64388,283.789043,0.783920781,0.982372492,0.784706856,0.805970145,0.005566671,0.001448942,0.649587875,0.994129177,BARBUNYA
82174,1110.342,433.7984637,243.7960276,1.779350008,0.82713521,83674,323.4612594,0.81135466,0.982073284,0.837588597,0.745648698,0.005279023,0.001006631,0.55599198,0.989304334,CALI
54064,893.898,338.7673701,207.7749483,1.630453396,0.789829609,55194,262.366962,0.724271897,0.97952676,0.850241125,0.774475304,0.006266043,0.001390604,0.599811997,0.977965507,HOROZ
44874,794.459,293.5172825,196.8215958,1.49128596,0.741853308,45424,239.0300218,0.763163265,0.987891863,0.893432341,0.814364387,0.006540921,0.001774573,0.663189355,0.989004974,SIRA
68650,1009.473,386.6385507,227.7943899,1.697313752,0.808011828,69527,295.6482619,0.736019384,0.987386195,0.846566328,0.764663175,0.005632026,0.00118775,0.584709772,0.992435937,CALI
90548,1166.062,461.9894234,253.5383733,1.822167656,0.835955704,92762,339.5427724,0.726954511,0.976132468,0.8368458,0.734957891,0.005102149,0.000918296,0.540163102,0.984267733,CALI
70955,1040.914,411.2238949,221.4570884,1.856901027,0.842605273,71860,300.5706438,0.801968896,0.987406067,0.822930519,0.730917263,0.005795559,0.001020347,0.534240046,0.992030889,CALI
38819,717.192,259.0951011,191.207899,1.355043921,0.674818801,39207,222.3193331,0.779560607,0.990103808,0.94838207,0.858060736,0.00667444,0.002231859,0.736268227,0.997675784,DERMASON
36190,699.611,249.2849209,185.1673625,1.346268141,0.669519948,36545,214.6591231,0.755847953,0.990285949,0.929148625,0.861099509,0.006888227,0.002336149,0.741492365,0.998247548,DERMASON
27448,615.37,228.7343413,152.9701422,1.495287499,0.743471416,27761,186.9435183,0.716003652,0.98872519,0.910852236,0.817295371,0.00833337,0.002293594,0.667971723,0.998809766,DERMASON
68942,1072.869,368.5849917,238.6227999,1.544634427,0.762148386,70514,296.2763586,0.713020995,0.977706555,0.752662621,0.803821006,0.005346305,0.0013768,0.646128209,0.998031876,BARBUNYA
82011,1094.249,427.8073315,247.0302714,1.731801245,0.816437744,83221,323.140292,0.811861487,0.985460401,0.860695743,0.755340706,0.005216463,0.001047436,0.570539583,0.98806116,CALI
64214,1087.234,373.9952469,219.543195,1.703515551,0.809571451,66325,285.9367135,0.675823019,0.968171881,0.682642837,0.764546384,0.005824201,0.001227528,0.584531173,0.995757943,BARBUNYA
42066,762.413,268.6155167,199.7605246,1.344687681,0.668550096,42525,231.4305397,0.727282158,0.989206349,0.909411613,0.861568023,0.006385573,0.002170391,0.742299458,0.998160937,SEKER
40666,737.662,270.0060218,192.1155691,1.4054354,0.702662528,40998,227.5468289,0.727451612,0.991902044,0.939131693,0.842747237,0.006639601,0.002065909,0.710222906,0.998172414,DERMASON
22069,561.523,208.0328728,135.9878443,1.529790209,0.75676727,22426,167.6279318,0.683801202,0.984080977,0.879543694,0.805776172,0.009426475,0.002451245,0.649275239,0.993254903,DERMASON
49498,876.898,362.7377273,174.962005,2.073237142,0.875985471,50137,251.0434444,0.683825155,0.987254922,0.80890842,0.692079774,0.007328331,0.001037073,0.478974414,0.993027545,HOROZ
45725,778.722,276.2327551,210.989002,1.309228218,0.645442605,46072,241.2858848,0.744913087,0.99246831,0.947542481,0.873487594,0.006041176,0.002169343,0.762980578,0.998915702,SEKER
34506,679.737,246.0529156,178.6716941,1.37712309,0.687534724,34887,209.6053523,0.760513092,0.989079027,0.938474899,0.851871037,0.007130728,0.002316376,0.725684263,0.999356556,DERMASON
25799,596.614,227.0118822,144.942118,1.566224403,0.769639981,26040,181.2410191,0.71620121,0.990745008,0.910805944,0.798376796,0.008799251,0.002205246,0.637405508,0.998320062,DERMASON
42206,779.537,292.5017334,184.2382059,1.587627995,0.776700189,42781,231.8153322,0.758050901,0.986559454,0.872791668,0.792526353,0.006930335,0.00168651,0.628098021,0.997186002,SIRA
27125,603.014,213.8352397,162.18972,1.318426591,0.651696494,27498,185.8403149,0.744721742,0.986435377,0.937399722,0.8690818,0.007883327,0.002774163,0.755303175,0.99581179,DERMASON
57779,949.15,329.2330424,223.8914482,1.470502983,0.733175547,58873,271.2314651,0.716443265,0.981417628,0.805953863,0.823828201,0.005698144,0.001619048,0.678692905,0.998019941,BARBUNYA
41623,766.942,295.0732318,179.9179989,1.640042873,0.792601375,42054,230.2087087,0.782387218,0.989751272,0.889238382,0.780174831,0.007089187,0.001620108,0.608672767,0.998249433,DERMASON
43670,764.703,269.2437751,206.669961,1.302771694,0.640936143,44057,235.8015499,0.768702693,0.991215925,0.938442068,0.875792021,0.006165417,0.002237413,0.767011664,0.999241084,SEKER
35901,686.097,236.8511834,193.2548659,1.225589753,0.57814546,36225,213.8003108,0.765594012,0.991055901,0.958396831,0.902677824,0.006597342,0.002701966,0.814827253,0.998643932,SEKER
81139,1149.98,439.3938611,235.6269835,1.864785835,0.844056274,82672,321.4177709,0.767598505,0.981456841,0.771008099,0.731502643,0.005415323,0.000956462,0.535096117,0.99783966,BARBUNYA
47005,821.278,310.4624587,193.6411694,1.603287461,0.781649072,47735,244.6397858,0.731697825,0.984707238,0.875736684,0.787985082,0.006604882,0.001570785,0.620920489,0.995514034,SIRA
39004,729.561,278.1358615,179.226865,1.551864791,0.764700358,39379,222.8484579,0.822435424,0.990477158,0.920864629,0.801221593,0.007130957,0.001812751,0.641956041,0.996228977,SIRA
70235,1038.267,416.5836291,216.2968656,1.925980887,0.854643081,71314,299.0417687,0.793293124,0.984869731,0.818738757,0.717843304,0.005931283,0.000971509,0.515299009,0.992456043,CALI
42062,756.391,275.742659,194.4406527,1.418132757,0.709055577,42474,231.4195362,0.763736064,0.990299948,0.923861944,0.839259101,0.006555624,0.002006218,0.704355839,0.998870088,SIRA
48929,836.372,313.6497671,198.9756383,1.576322457,0.773014816,49417,249.5963495,0.705008501,0.990124856,0.878976438,0.79578044,0.006410304,0.001585738,0.633266508,0.998232218,SIRA
25865,596.414,224.3210784,147.2662318,1.523234999,0.754328182,26147,181.4726999,0.761496791,0.989214824,0.913748523,0.808986392,0.008672765,0.002291407,0.654458983,0.996894828,DERMASON
34366,672.823,242.7083008,181.0421903,1.340617346,0.666029945,34666,209.1797079,0.758497396,0.991345987,0.953975435,0.861856423,0.007062454,0.002403671,0.742796494,0.995805864,DERMASON
39040,717.134,248.7320798,200.0842643,1.243136639,0.594065323,39366,222.9512768,0.754746162,0.991718742,0.953935578,0.896351114,0.006371211,0.002536965,0.80344532,0.998792314,SEKER
25107,582.701,212.8059295,150.6005117,1.413049179,0.706523629,25453,178.7938065,0.749686474,0.986406318,0.92920847,0.840173049,0.00847596,0.002605215,0.705890752,0.997458347,DERMASON
40574,755.384,279.5383619,186.0400771,1.502570662,0.746374574,41130,227.2892899,0.716361518,0.986481887,0.893556721,0.813088008,0.006889593,0.001857478,0.661112109,0.99336766,SIRA
32186,671.257,247.0456533,166.2865294,1.485662454,0.73955111,32572,202.4363801,0.76485825,0.988149331,0.897633838,0.81942903,0.007675562,0.002134693,0.671463936,0.997568758,DERMASON
37117,716.438,267.9398947,176.6428244,1.516845621,0.751912539,37537,217.3909662,0.788347989,0.98881104,0.908710414,0.811342284,0.007218792,0.001929571,0.658276302,0.998503526,DERMASON
41161,761.265,283.9363059,186.8420049,1.519659918,0.752981255,41917,228.9275276,0.704871992,0.981964358,0.892532533,0.806263669,0.006898188,0.001798138,0.650061103,0.987871803,SIRA
38016,727.694,280.5845032,172.9070904,1.622747237,0.787559266,38416,220.0078965,0.728680685,0.989587672,0.902149878,0.784105658,0.007380695,0.001720978,0.614821683,0.997700187,DERMASON
83343,1113.526,416.8090886,257.6891372,1.617488006,0.785987328,84140,325.7539,0.806532153,0.990527692,0.844652884,0.781542219,0.005001129,0.001150953,0.61080824,0.987975002,CALI
36000,691.429,221.6979749,207.2346239,1.069792155,0.355277139,36450,214.0948939,0.779406352,0.987654321,0.946274601,0.965705231,0.006158277,0.003303827,0.932586592,0.99767382,SEKER
37720,706.226,238.2536324,201.9647666,1.179679191,0.530494959,38103,219.1497105,0.755427381,0.989948298,0.950373118,0.919816871,0.006316374,0.002789029,0.846063076,0.998083004,SEKER
31494,650.262,236.2931678,170.0104176,1.389874639,0.694503474,31769,200.2483613,0.733442012,0.991343763,0.935967861,0.847457263,0.0075028,0.00238712,0.718183813,0.998185468,DERMASON
36730,692.349,235.9680653,198.4962669,1.188778353,0.540724566,37038,216.2546843,0.766677799,0.991684216,0.962898819,0.91645742,0.006424396,0.002795511,0.839894202,0.998448047,SEKER
43373,762.115,282.2260545,195.8847129,1.440776313,0.719907261,43690,234.9983378,0.76705279,0.992744335,0.938400666,0.832659969,0.006506953,0.001929426,0.693322624,0.998922815,SEKER
39967,744.252,279.1261909,182.6422065,1.528267733,0.756204277,40433,225.5827229,0.713696429,0.988474761,0.906716239,0.80817469,0.006983917,0.001837807,0.65314633,0.998182461,DERMASON
43780,771.185,273.2704509,204.1967966,1.338270019,0.664561742,44206,236.0983424,0.788999423,0.990363299,0.925056957,0.863973187,0.006241902,0.002145348,0.746449668,0.998951211,SEKER
54187,919.972,372.9546216,186.4501232,2.000291634,0.866067487,54828,262.6652455,0.759240577,0.988308893,0.804555027,0.70428205,0.006882732,0.001044545,0.496013206,0.992171067,HOROZ
61704,969.404,395.6012989,199.799678,1.979989672,0.863088249,62388,280.2926558,0.650927274,0.989036353,0.825113262,0.708523093,0.006411275,0.000996644,0.502004973,0.993964662,HOROZ
162787,1570.975,603.2660979,347.0391861,1.738322708,0.81796557,165512,455.265687,0.814061179,0.983535937,0.828878808,0.754668112,0.003705862,0.000741469,0.569523959,0.990016431,BOMBAY
34666,681.015,225.7926672,195.8277652,1.153016616,0.497802899,35034,210.0907472,0.797799871,0.989495918,0.939291173,0.930458681,0.006513375,0.00301144,0.865753356,0.998228005,SEKER
50583,1054.35,350.2291098,185.1516121,1.891580127,0.848834578,52449,253.7799754,0.771670481,0.964422582,0.57180091,0.724611314,0.00692385,0.001177465,0.525061556,0.993196005,HOROZ
39202,792.773,321.8306469,158.0305092,2.036509586,0.871139148,40240,223.4133761,0.662531688,0.974204771,0.783827303,0.694195467,0.008209547,0.001176051,0.481907346,0.98140893,HOROZ
31525,651.28,230.1699034,174.8394264,1.31646453,0.650378514,31832,200.3468908,0.728228228,0.990355617,0.933962579,0.870430442,0.007301186,0.002585291,0.757649155,0.997418239,DERMASON
50011,834.774,308.9094629,206.6630549,1.49474933,0.743254757,50530,252.3410051,0.794733664,0.989728874,0.90185678,0.816876902,0.00617683,0.00169657,0.667287874,0.997428102,SIRA
34821,693.661,263.3403706,168.5880967,1.562034187,0.768215901,35164,210.5599064,0.767252776,0.990245706,0.909403346,0.799573214,0.007562688,0.001906729,0.639317324,0.998635517,DERMASON
67359,1028.02,375.7874784,230.2702608,1.631940994,0.790263433,68721,292.8551562,0.762721652,0.980180731,0.800944396,0.779310576,0.005578876,0.001269313,0.607324974,0.991118521,BARBUNYA
33731,680.88,254.7059001,169.0931581,1.506305181,0.747842585,34200,207.2381313,0.716415691,0.98628655,0.914319381,0.813636949,0.007551092,0.002041325,0.662005084,0.997181688,DERMASON
41541,761.157,284.9234628,186.1767122,1.530392601,0.756989448,41998,229.9818339,0.710539819,0.989118529,0.901028067,0.80717057,0.006858849,0.001795942,0.651524329,0.997088013,DERMASON
67666,982.672,379.873759,228.4246769,1.663015415,0.799010301,68581,293.5217659,0.769237765,0.986658112,0.880568621,0.772682395,0.005613953,0.001234391,0.597038083,0.992883536,CALI
42263,770.713,286.8277958,189.5660572,1.513075706,0.750469166,42902,231.9718148,0.777965946,0.985105589,0.894097369,0.808749425,0.006786735,0.001791004,0.654075632,0.989665949,SIRA
142154,1378.113,501.7293744,361.6697526,1.387258323,0.693094973,143074,425.4363575,0.795124789,0.993569761,0.940587688,0.847939904,0.003529478,0.001125513,0.71900208,0.99744162,BOMBAY
31601,666.526,254.7055794,158.5586143,1.606381214,0.782606086,31971,200.5882421,0.789748588,0.988427012,0.8938744,0.787529832,0.008060048,0.00191243,0.620203236,0.996282827,DERMASON
79613,1131.686,407.1782582,249.7181315,1.630551437,0.789858244,80930,318.3809352,0.779320066,0.983726677,0.781163544,0.781920274,0.005114469,0.001179316,0.611399315,0.996918031,BARBUNYA
54100,937.493,389.2405726,177.5385137,2.192428925,0.889920777,54802,262.4542996,0.63343754,0.987190249,0.773519135,0.67427272,0.007194835,0.000917367,0.454643701,0.996774,HOROZ
34951,692.064,264.6335563,168.5722881,1.569852075,0.770861575,35250,210.9525902,0.812927385,0.99151773,0.917016084,0.797149814,0.007571559,0.001885927,0.635447826,0.997559089,DERMASON
41523,760.038,289.6428997,182.7515735,1.584899622,0.775819605,41939,229.9320022,0.796146103,0.990080832,0.903291606,0.7938465,0.006975481,0.001708835,0.630192265,0.998791483,DERMASON
29037,639.176,238.5018214,155.2258911,1.536482218,0.7592172,29420,192.2785913,0.795447074,0.986981645,0.893142364,0.806193387,0.008213721,0.00214031,0.649947778,0.998633203,DERMASON
67708,1078.716,435.8916485,198.6219165,2.194579813,0.890149756,68617,293.6128456,0.578923518,0.986752554,0.731199034,0.673591354,0.006437816,0.000817531,0.453725312,0.99573641,HOROZ
66062,1010.706,357.6602761,236.0325897,1.515300393,0.751322561,67275,290.0219833,0.708629659,0.981969528,0.812665633,0.810886762,0.005414009,0.001443908,0.657537341,0.996366592,BARBUNYA
78161,1149.645,418.699731,242.0044926,1.730132059,0.816043449,80292,315.4642231,0.683799342,0.973459373,0.74314312,0.753437845,0.005356888,0.001064834,0.567668587,0.98214162,BARBUNYA
41532,776.965,299.8327941,176.7511302,1.696355739,0.807769111,41939,229.9569194,0.79540362,0.990295429,0.864549369,0.766950527,0.00721932,0.001540797,0.588213111,0.997818686,SIRA
62459,993.163,381.2807377,210.1410879,1.814403559,0.834409285,63358,282.0022495,0.635165506,0.985810789,0.795726511,0.739618401,0.006104496,0.001126835,0.547035379,0.992542938,HOROZ
56905,958.956,382.9106321,192.871049,1.985319383,0.863880221,58481,269.1722428,0.794918001,0.973051076,0.777611957,0.702963617,0.006728945,0.00101358,0.494157846,0.981061151,HOROZ
72532,1045.026,402.9851287,236.202831,1.706097793,0.810214944,75220,303.8924327,0.77412056,0.964264823,0.834613347,0.754103343,0.005555963,0.001108313,0.568671852,0.970209792,CALI
40581,747.872,280.0538784,184.7775286,1.515627363,0.75144759,41011,227.3088955,0.773634544,0.989515008,0.911754806,0.811661302,0.006901108,0.001847558,0.658794069,0.998486317,DERMASON
172746,1599.927,601.7414307,369.4322407,1.628827602,0.789353849,176302,468.9851153,0.79651967,0.979830064,0.848042327,0.779379799,0.003483389,0.000792827,0.607432871,0.989403427,BOMBAY
81666,1105.021,440.4452614,239.5092587,1.83894879,0.839222019,83062,322.45989,0.77518747,0.983193277,0.840446524,0.732122509,0.005393251,0.000955797,0.536003369,0.985682746,CALI
93368,1170.46,442.9813402,269.07607,1.646305226,0.794380261,94486,344.7895442,0.73505377,0.988167559,0.85643571,0.778338754,0.004744466,0.001074093,0.605811215,0.99735017,BARBUNYA
31618,661.607,244.5669995,165.2469073,1.480009541,0.737203003,32023,200.6421888,0.782139765,0.98735284,0.907703638,0.820397638,0.007735056,0.002161428,0.673052285,0.996123803,DERMASON
47751,867.449,350.2488937,174.0812386,2.011985304,0.867738213,48360,246.5734404,0.782546706,0.987406948,0.797451783,0.703994916,0.007334902,0.001111353,0.495608841,0.997157705,HOROZ
71693,1025.391,389.3844431,235.5206911,1.653291867,0.796336477,72353,302.1297117,0.798505302,0.990878056,0.856855553,0.775916237,0.005431276,0.001214342,0.602046006,0.995357765,CALI
41915,803.1,305.6487655,175.2261643,1.744310085,0.819350741,42534,231.014795,0.682399101,0.985446937,0.81665774,0.755817857,0.007292109,0.001467917,0.571260633,0.996455684,SIRA
